,Unnamed: 0,index,image_fn,label_fn,group
59,59,918,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207747_nw_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207747_nw_18_1_20171020.tif,cc6_ne
167,167,490,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39076/m_3907626_ne_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39076/m_3907626_ne_18_1_20170609.tif,cc6_ne
144,144,327,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007502_sw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007502_sw_18_1_20150529.tif,cc6_ne
143,143,187,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36078/m_3607815_ne_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36078/m_3607815_ne_17_1_20160620.tif,cc6_ne
215,215,806,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707815_se_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707815_se_17_1_20160620.tif,cc6_ne
405,405,480,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007610_ne_18_1_20150723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007610_ne_18_1_20150723.tif,cc6_ne
123,123,502,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907845_nw_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907845_nw_17_1_20141027.tif,cc6_ne
380,380,671,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007657_sw_18_1_20170920.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007657_sw_18_1_20170920.tif,cc6_ne
310,310,877,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707833_nw_17_1_20140706.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707833_nw_17_1_20140706.tif,cc6_ne
371,371,232,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37075/m_3707512_nw_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37075/m_3707512_nw_18_1_20160626.tif,cc6_ne
122,122,668,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907724_ne_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907724_ne_18_1_20170609.tif,cc6_ne
19,19,459,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907618_nw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907618_nw_18_1_20150724.tif,cc6_ne
26,26,446,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907831_nw_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907831_nw_17_1_20141027.tif,cc6_ne
61,61,227,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37075/m_3707511_ne_18_1_20140927.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37075/m_3707511_ne_18_1_20140927.tif,cc6_ne
163,163,977,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707858_nw_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707858_nw_17_1_20160620.tif,cc6_ne
26,26,82,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38075/m_3807540_sw_18_1_20150801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38075/m_3807540_sw_18_1_20150801.tif,cc6_ne
252,252,1400,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38076/m_3807657_se_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38076/m_3807657_se_18_1_20160626.tif,cc6_ne
424,424,1180,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707945_ne_17_1_20160418.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707945_ne_17_1_20160418.tif,cc6_ne
283,283,1495,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107602_ne_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107602_ne_18_1_20150523.tif,cc6_ne
214,214,659,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007654_sw_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007654_sw_18_1_20150522.tif,cc6_ne
215,215,4,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/41074/m_4107402_nw_18_1_20171017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/41074/m_4107402_nw_18_1_20171017.tif,cc6_ne
386,386,268,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39078/m_3907819_nw_17_1_20170516.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39078/m_3907819_nw_17_1_20170516.tif,cc6_ne
145,145,165,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36078/m_3607806_sw_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36078/m_3607806_sw_17_1_20160620.tif,cc6_ne
125,125,490,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907842_nw_17_1_20160830.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907842_nw_17_1_20160830.tif,cc6_ne
98,98,63,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36076/m_3607615_se_18_1_20140705.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36076/m_3607615_se_18_1_20140705.tif,cc6_ne
73,73,488,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707661_sw_18_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707661_sw_18_1_20160723.tif,cc6_ne
22,22,612,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907944_se_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907944_se_17_1_20160905.tif,cc6_ne
280,280,1006,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707901_se_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707901_se_17_1_20160417.tif,cc6_ne
115,115,599,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707727_se_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707727_se_18_1_20140814.tif,cc6_ne
122,122,1299,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708039_ne_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708039_ne_17_1_20160417.tif,cc6_ne
425,425,2063,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107816_se_17_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107816_se_17_1_20170602.tif,cc6_ne
372,372,1615,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807754_se_18_1_20140815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807754_se_18_1_20140815.tif,cc6_ne
307,307,1926,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107745_sw_18_1_20170731.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107745_sw_18_1_20170731.tif,cc6_ne
230,230,760,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207707_sw_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207707_sw_18_1_20171020.tif,cc6_ne
165,165,671,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207649_se_18_1_20130718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207649_se_18_1_20130718.tif,cc6_ne
208,208,1125,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007843_nw_17_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007843_nw_17_1_20171001.tif,cc6_ne
204,204,724,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007707_ne_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007707_ne_18_1_20150911.tif,cc6_ne
297,297,1929,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107746_se_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107746_se_18_1_20150911.tif,cc6_ne
126,126,406,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39075/m_3907517_sw_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39075/m_3907517_sw_18_1_20150815.tif,cc6_ne
131,131,542,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707713_nw_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707713_nw_18_1_20140814.tif,cc6_ne
379,379,1381,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107526_nw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107526_nw_18_1_20150523.tif,cc6_ne
137,137,206,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42074/m_4207446_nw_18_1_20130820.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42074/m_4207446_nw_18_1_20130820.tif,cc6_ne
95,95,306,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39079/m_3907916_sw_17_1_20170531.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39079/m_3907916_sw_17_1_20170531.tif,cc6_ne
209,209,856,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207731_sw_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207731_sw_18_1_20171020.tif,cc6_ne
40,40,1213,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007907_nw_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007907_nw_17_1_20151011.tif,cc6_ne
226,226,15,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/41075/m_4107506_ne_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/41075/m_4107506_ne_18_1_20171002.tif,cc6_ne
208,208,655,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207645_se_18_1_20130719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207645_se_18_1_20130719.tif,cc6_ne
24,24,589,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907651_nw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907651_nw_18_1_20150724.tif,cc6_ne
62,62,724,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707758_sw_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707758_sw_18_1_20140814.tif,cc6_ne
386,386,268,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39078/m_3907819_nw_17_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39078/m_3907819_nw_17_1_20150814.tif,cc6_ne
303,303,117,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907624_ne_18_1_20150503.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907624_ne_18_1_20150503.tif,cc6_ne
44,44,1459,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107549_nw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107549_nw_18_1_20150529.tif,cc6_ne
52,52,234,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807618_ne_18_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807618_ne_18_1_20150814.tif,cc6_ne
130,130,156,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807908_sw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807908_sw_17_1_20160905.tif,cc6_ne
24,24,2022,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107806_nw_17_1_20170603.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107806_nw_17_1_20170603.tif,cc6_ne
393,393,2063,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/39077/m_3907757_nw_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/39077/m_3907757_nw_18_1_20160711.tif,cc6_ne
0,0,2166,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107842_nw_17_1_20170603.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107842_nw_17_1_20170603.tif,cc6_ne
353,353,671,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707745_se_18_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707745_se_18_1_20160620.tif,cc6_ne
108,108,715,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39077/m_3907737_ne_18_1_20150722.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39077/m_3907737_ne_18_1_20150722.tif,cc6_ne
90,90,556,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207620_ne_18_1_20171017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207620_ne_18_1_20171017.tif,cc6_ne
10,10,2076,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107819_sw_17_1_20150915.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107819_sw_17_1_20150915.tif,cc6_ne
116,116,54,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/37080/m_3708021_ne_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/37080/m_3708021_ne_17_1_20160905.tif,cc6_ne
151,151,269,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37075/m_3707534_nw_18_1_20140927.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37075/m_3707534_nw_18_1_20140927.tif,cc6_ne
274,274,710,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007703_se_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007703_se_18_1_20170628.tif,cc6_ne
47,47,1371,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107523_sw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107523_sw_18_1_20150523.tif,cc6_ne
186,186,1229,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007922_se_17_1_20150924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007922_se_17_1_20150924.tif,cc6_ne
118,118,239,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807930_ne_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807930_ne_17_1_20141027.tif,cc6_ne
87,87,320,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707609_ne_18_1_20140526.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707609_ne_18_1_20140526.tif,cc6_ne
35,35,848,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707826_ne_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707826_ne_17_1_20160620.tif,cc6_ne
13,13,1309,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43076/m_4307659_sw_18_1_20170904.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43076/m_4307659_sw_18_1_20170904.tif,cc6_ne
318,318,1771,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807831_sw_17_1_20160720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807831_sw_17_1_20160720.tif,cc6_ne
111,111,657,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907721_nw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907721_nw_18_1_20170628.tif,cc6_ne
45,45,1060,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43074/m_4307409_nw_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43074/m_4307409_nw_18_1_20130620.tif,cc6_ne
23,23,40,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/38075/m_3807520_ne_18_1_20170720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/38075/m_3807520_ne_18_1_20170720.tif,cc6_ne
158,158,25,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39075/m_3907510_sw_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39075/m_3907510_sw_18_1_20170609.tif,cc6_ne
22,22,1490,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107560_sw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107560_sw_18_1_20150529.tif,cc6_ne
91,91,461,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39076/m_3907618_sw_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39076/m_3907618_sw_18_1_20150724.tif,cc6_ne
287,287,1340,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107515_sw_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107515_sw_18_1_20170730.tif,cc6_ne
131,131,1849,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107726_se_18_1_20170517.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107726_se_18_1_20170517.tif,cc6_ne
309,309,655,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007653_sw_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007653_sw_18_1_20150522.tif,cc6_ne
4,4,1260,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007939_nw_17_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007939_nw_17_1_20171001.tif,cc6_ne
31,31,201,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807920_ne_17_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807920_ne_17_1_20140826.tif,cc6_ne
73,73,362,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207531_se_18_1_20130924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207531_se_18_1_20130924.tif,cc6_ne
197,197,62,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/41078/m_4107802_nw_17_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/41078/m_4107802_nw_17_1_20171002.tif,cc6_ne
144,144,755,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39077/m_3907752_se_18_1_20150722.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39077/m_3907752_se_18_1_20150722.tif,cc6_ne
326,326,1707,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38078/m_3807815_sw_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38078/m_3807815_sw_17_1_20140816.tif,cc6_ne
89,89,15,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708005_sw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708005_sw_17_1_20141026.tif,cc6_ne
34,34,38,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36076/m_3607608_se_18_1_20140705.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36076/m_3607608_se_18_1_20140705.tif,cc6_ne
235,235,93,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42074/m_4207411_ne_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42074/m_4207411_ne_18_1_20130527.tif,cc6_ne
85,85,1066,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43074/m_4307417_ne_18_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43074/m_4307417_ne_18_1_20170911.tif,cc6_ne
235,235,655,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707741_se_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707741_se_18_1_20140814.tif,cc6_ne
362,362,690,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707750_nw_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707750_nw_18_1_20140814.tif,cc6_ne
443,443,574,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007633_se_18_1_20150724.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007633_se_18_1_20150724.tif,cc6_ne
437,437,409,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40075/m_4007550_ne_18_1_20170801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40075/m_4007550_ne_18_1_20170801.tif,cc6_ne
446,446,356,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40075/m_4007517_nw_18_1_20170626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40075/m_4007517_nw_18_1_20170626.tif,cc6_ne
281,281,925,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007757_nw_18_1_20170509.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007757_nw_18_1_20170509.tif,cc6_ne
171,171,286,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42075/m_4207512_se_18_1_20170904.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42075/m_4207512_se_18_1_20170904.tif,cc6_ne
61,61,591,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907936_sw_17_1_20160721.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907936_sw_17_1_20160721.tif,cc6_ne
139,139,1113,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707928_nw_17_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707928_nw_17_1_20141017.tif,cc6_ne
243,243,409,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207543_nw_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207543_nw_18_1_20130527.tif,cc6_ne
109,109,1921,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107744_se_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107744_se_18_1_20150911.tif,cc6_ne
